# UCMuon-MC engine — UCLouvain Muography Group
# E_convention: total_energy_GeV   (E = KE + 0.10566)
# Cols: EventID xs ys zs Es[GeV] thetas phis charge alive x y z E[GeV] cx cy cz theta phi
      1797     -241.9540     4174.3511        0.0000     31.439810      0.415378      3.717418    1    1    -1176.7182     3589.5076    -2500.0000     14.560276  -0.344380  -0.204251  -0.916343      0.411947     -2.606263
      1798     -764.3591     1868.1193        0.0000     10.088907      0.748805      0.176852    1    0     -764.3591     1868.1193    -1357.8479      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1799    -1588.6504     3836.9996        0.0000     12.971640      0.161009      2.845991    1    0    -1588.6504     3836.9996    -2006.9339      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1800    -3823.6991     2110.5475        0.0000     17.839768      1.070666      2.633936   -1    0    -3823.6991     2110.5475    -1515.1214      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1801     2498.4419     1795.2579        0.0000     11.746295      1.136246      3.658997    1    0     2498.4419     1795.2579     -900.1014      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1802    -2848.5863       36.6802        0.0000     24.115782      0.249238      2.071306    1    1    -3188.2815      563.6804    -2500.0000      6.017132  -0.152485   0.206506  -0.966490      0.259609      2.206834
      1803    -2680.0876    -2297.5062        0.0000     15.069606      0.860035      5.318914   -1    0    -2680.0876    -2297.5062    -1760.8780      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1804      478.9237     3714.5711        0.0000     10.590705      1.170795      5.400716    1    0      478.9237     3714.5711     -755.5178      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1805      455.4676     4868.6517        0.0000     31.156568      1.007471      2.236111   -1    1    -1985.4997     8001.9397    -2500.0000      1.603400  -0.528005   0.667970  -0.524430      1.018751      2.239695
      1806     4415.5932     -487.7467        0.0000     32.950210      0.126157      2.509208    1    1     4163.9493     -286.3821    -2500.0000     17.963851  -0.096673   0.080327  -0.992069      0.126024      2.448283
      1807    -1371.4705    -2212.1338        0.0000     16.202550      0.974880      4.725427   -1    0    -1371.4705    -2212.1338    -1620.9924      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1808     3887.6100     2451.2875        0.0000     12.074468      1.091220      2.392393    1    0     3887.6100     2451.2875    -1012.2874      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1809     -841.5122      -17.6218        0.0000     14.348884      1.178042      1.495034   -1    0     -841.5122      -17.6218     -986.7756      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1810     1333.4321    -4554.2585        0.0000     13.347437      1.087246      6.279137   -1    0     1333.4321    -4554.2585    -1120.2914      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1811    -4887.7465      795.6100        0.0000     10.429273      0.796047      5.230146   -1    0    -4887.7465      795.6100    -1337.7621      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1812     3866.8230    -2547.5089        0.0000     11.883085      0.955646      5.833379    1    0     3866.8230    -2547.5089    -1247.2605      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1813      751.2741     1152.7652        0.0000     11.650584      0.888965      2.252759    1    0      751.2741     1152.7652    -1337.1054      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1814    -3743.4174    -2300.6981        0.0000     10.340351      0.626124      2.704447    1    0    -3743.4174    -2300.6981    -1537.1847      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1815     1055.6925      515.2114        0.0000     33.438711      0.650638      3.472129    1    1     -763.2318      -97.0254    -2500.0000     15.939058  -0.580172  -0.195121  -0.790777      0.658718     -2.817161
      1816    -4863.2095     -487.5462        0.0000     34.642575      0.520662      4.258986    1    1    -5472.4761    -1768.7916    -2500.0000     18.647649  -0.205411  -0.435399  -0.876490      0.502275     -2.011611
      1817     2017.4482      597.2406        0.0000     29.848726      0.246857      6.155263    1    1     2630.4806      510.0442    -2500.0000      6.678661   0.213400  -0.040743  -0.976115      0.219001     -0.188653
      1818    -2267.4973     1006.0433        0.0000     11.751791      1.020449      4.986703    1    0    -2267.4973     1006.0433    -1118.6278      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1819    -2771.0260     1793.3739        0.0000     15.419348      0.952167      1.285602   -1    0    -2771.0260     1793.3739    -1599.1282      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1820     3862.1107    -1378.0768        0.0000     19.003818      0.436590      5.541111   -1    1     4692.7064    -2168.7908    -2500.0000      0.684547   0.319925  -0.303332  -0.897573      0.456563     -0.758782
      1821    -2964.7988    -3972.6343        0.0000     13.138987      0.891796      0.988273   -1    0    -2964.7988    -3972.6343    -1491.1636      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1822     2071.5369    -2375.7802        0.0000     25.038085      0.757620      4.574404    1    1     1709.3075    -4693.9322    -2500.0000      5.369120  -0.114161  -0.676623  -0.727426      0.756233     -1.737944
      1823     2164.7380     1264.5876        0.0000     16.592180      0.313776      2.388416    1    1     1609.8530     1804.8189    -2500.0000      2.678271  -0.160851   0.221107  -0.961893      0.276952      2.199730
      1824     1145.7820     2774.9619        0.0000     26.898148      0.240122      1.083262    1    1     1434.7111     3299.8042    -2500.0000     12.015089   0.103408   0.199801  -0.974365      0.226917      1.093204
      1825    -3588.7043     1123.1991        0.0000     21.059525      0.191946      3.008697    1    1    -4062.9728     1179.7643    -2500.0000      7.314873  -0.186375   0.012355  -0.982401      0.187887      3.075398
      1826     2417.7767     3589.1382        0.0000     29.533464      0.381319      4.001927   -1    1     1773.0509     2826.2098    -2500.0000     13.441335  -0.232761  -0.299106  -0.925396      0.388716     -2.232096
      1827     1045.8854      774.7851        0.0000     14.971418      0.495354      5.465527    1    0     1045.8854      774.7851    -2031.3636      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1828    -4150.3418     2078.7585        0.0000     12.575926      0.768449      0.880541   -1    0    -4150.3418     2078.7585    -1638.6394      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1829    -1281.1417    -3072.0665        0.0000     11.442572      0.969884      5.884090   -1    0    -1281.1417    -3072.0665    -1179.4871      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1830     -928.4745     2515.3052        0.0000     10.655812      0.745890      1.723620    1    0     -928.4745     2515.3052    -1433.2021      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1831     2580.5324     2877.3498        0.0000     11.203678      0.481776      4.479767   -1    0     2580.5324     2877.3498    -1812.4577      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1832     2620.4282     3184.2832        0.0000     12.751352      0.307635      5.994756   -1    0     2620.4282     3184.2832    -2155.5413      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1833    -2773.6358    -1895.6635        0.0000     11.224714      0.541012      1.030653    1    0    -2773.6358    -1895.6635    -1756.2627      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1834    -2157.4775    -2831.4362        0.0000     35.438140      0.714262      5.985730    1    1      -71.1804    -3466.4182    -2500.0000     16.236020   0.633178  -0.204415  -0.746525      0.727972     -0.312277
      1835    -4614.2237     -731.7576        0.0000     25.662802      0.093536      0.831077   -1    1    -4440.4433     -548.1494    -2500.0000     10.166879   0.080864   0.072060  -0.994117      0.108525      0.727894
      1836    -1274.3486    -2695.5643        0.0000     16.854059      0.689859      5.813496   -1    0    -1274.3486    -2695.5643    -2443.7443      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1837     2052.9314      -97.5457        0.0000     10.117814      0.485665      1.881363    1    0     2052.9314      -97.5457    -1643.7646      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1838    -1409.2909    -3379.5283        0.0000     10.402485      0.487882      4.358987    1    0    -1409.2909    -3379.5283    -1685.1608      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1839    -4096.6960     2690.8385        0.0000     15.268823      0.417550      5.312948   -1    1    -3461.1212     1763.0500    -2500.0000      0.753439   0.236584  -0.358415  -0.903087      0.443892     -0.987365
      1840     -842.3673    -2700.2569        0.0000     10.172113      0.443458      3.706030   -1    0     -842.3673    -2700.2569    -1687.3700      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1841     4417.5466     2107.0431        0.0000     26.006672      0.605929      5.295982   -1    1     5325.7403      640.3477    -2500.0000      9.178060   0.289557  -0.479980  -0.828116      0.595058     -1.027978
      1842     -282.2007    -2868.8774        0.0000     10.122448      1.029923      4.532323    1    0     -282.2007    -2868.8774     -957.4260      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1843     3862.9407    -1781.9548        0.0000     23.670278      0.675766      3.100350    1    1     1870.9610    -1708.4270    -2500.0000      5.844276  -0.631240   0.027158  -0.775112      0.683904      3.098596
      1844    -4567.7374     1999.4698        0.0000     14.082907      0.649943      1.248357    1    0    -4567.7374     1999.4698    -2016.9895      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1845     3509.2742     2336.3074        0.0000     18.280620      0.892874      0.014573   -1    0     3509.2742     2336.3074    -1706.2312      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1846     2195.0780     -708.0818        0.0000     14.352571      0.777376      2.685108   -1    0     2195.0780     -708.0818    -1838.0866      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1847      817.0855     4580.3859        0.0000     12.455422      1.143539      5.184653   -1    0      817.0855     4580.3859     -935.9309      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1848     2733.0679    -3722.0163        0.0000     11.531801      0.205863      1.521964    1    0     2733.0679    -3722.0163    -2083.1401      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
