# EventID  x_cm  y_cm  z_cm  p_GeV  px_GeV  py_GeV  pz_GeV  theta_rad  phi_rad  E_GeV  charge  hit_flag  det_mask
      1660      -74.2349     -434.9195        0.0000     27.397648      4.704909     24.538875    -11.240043   1.148061813   1.381362433     27.397852   -1  1        0
      1661      830.3804    -1370.4936        0.0000     15.412220      2.681793     12.430541     -8.707823   0.970369494   1.358310776     15.412582    1  1        0
      1662     3266.5534     1433.1638        0.0000     12.184042     -3.570254      8.871530     -7.549842   0.902499552   1.953403942     12.184500    1  1        0
      1663     1753.5971     2708.4040        0.0000     12.396575      8.975121     -2.941403     -8.029347   0.866225467   5.966487560     12.397025    1  1        0
      1664     2560.7574     -506.3073        0.0000     11.334953     -0.736298     -1.742971    -11.175915   0.167712226   4.312689989     11.335446    1  1        0
      1665     3017.1228      411.1232        0.0000     11.193823     -1.156347     -0.901193    -11.097405   0.131346387   3.803611350     11.194322   -1  1        0
      1666     3611.0772     3230.1405        0.0000     21.135836     -5.007286      4.591239    -20.014275   0.327232403   2.399512220     21.136100    1  1        0
      1667     -790.6889    -1155.1972        0.0000     12.193343      4.528334      1.586921    -11.209527   0.404459383   0.337069059     12.193801   -1  1        0
      1668    -1272.7487      636.0329        0.0000     26.121599      8.348197      0.351831    -24.749177   0.325595974   0.042119682     26.121813   -1  1        0
      1669    -1469.4783    -1630.7505        0.0000     16.494842     -8.166246     -1.705664    -14.229650   0.530265708   3.347499990     16.495180    1  1        0
      1670     2494.4801     -972.0148        0.0000     10.024136     -3.700648     -3.756208     -8.525222   0.553919146   3.934441636     10.024693   -1  1        0
      1671    -4463.6436      584.2874        0.0000     11.684755      2.713194    -10.542709     -4.245393   1.198959336   4.964275668     11.685233   -1  1        0
      1672     3171.6764     1203.1445        0.0000     11.659905     -0.951269      7.473570     -8.899113   0.702508918   1.697399926     11.660384   -1  1        0
      1673    -4513.3936    -1261.0956        0.0000     12.405200     -3.225085      8.499620     -8.440632   0.822473267   1.933452829     12.405650   -1  1        0
      1674    -2452.5512     3841.3281        0.0000     11.357921      2.031382     -7.010095     -8.702553   0.697874092   4.994442958     11.358413   -1  1        0
      1675    -1730.4629     -603.8198        0.0000     13.284970      8.088615      5.875461     -8.748926   0.851895132   0.628216440     13.285390    1  1        0
      1676    -2690.0613     1118.9568        0.0000     28.133318     -6.062012     14.376655    -23.410412   0.587869518   1.969831693     28.133516    1  1        0
      1677    -2816.4585    -2932.1382        0.0000     11.603790     -1.861491     -5.448867    -10.074355   0.519242604   4.383190937     11.604271   -1  1        0
      1678     2794.7370      163.4622        0.0000     12.482532     -9.803896     -1.576112     -7.563935   0.919822239   3.300992583     12.482979   -1  1        0
      1679    -2287.3323    -3991.5592        0.0000     10.594122      0.699668     -7.212915     -7.727855   0.753282573   4.809088569     10.594649    1  1        0
      1680      315.8191     1458.2414        0.0000     10.169292     -2.142421     -4.084351     -9.063255   0.470729598   4.229299633     10.169840    1  1        0
      1681     1357.4263      -58.0699        0.0000     33.806725      8.462859    -12.406236    -30.287952   0.460309668   5.311031351     33.806890    1  1        0
      1682    -1112.0584    -4321.3081        0.0000     11.825704     -7.043733      4.320428     -8.459729   0.773645894   2.591398761     11.826176    1  1        0
      1683    -1678.5777     3210.9936        0.0000     17.919905     -3.214392     -0.008069    -17.629255   0.180352171   3.144102975     17.920217   -1  1        0
      1684      916.4288    -3878.1934        0.0000     25.843825    -13.815895     -4.585123    -21.354179   0.598329281   3.462028358     25.844041    1  1        0
      1685     3229.9820     3780.0419        0.0000     10.233581      3.008351      6.831441     -7.000531   0.817462394   1.155980733     10.234127    1  1        0
      1686     4843.9332     -405.4261        0.0000     20.958016      4.181787    -11.153950    -17.243564   0.604534124   5.071085447     20.958282   -1  1        0
      1687     4436.7983     1929.3104        0.0000     12.885134     -0.361482     -5.498482    -11.647434   0.441893503   4.646741270     12.885567    1  1        0
      1688     1147.3955     3565.1116        0.0000     10.256671      0.181279      1.172114    -10.187865   0.115896141   1.417351809     10.257215   -1  1        0
      1689      848.6824     1137.4893        0.0000     11.035132     -1.203987     -5.252820     -9.629769   0.510200880   4.487073195     11.035638   -1  1        0
      1690     -556.6256     -949.0684        0.0000     17.122137      6.408999    -11.549324    -10.895202   0.881074577   5.219004862     17.122463    1  1        0
      1691     3215.1439    -3029.1976        0.0000     10.819938      2.175368     -1.484259    -10.494561   0.245861482   5.684435831     10.820454    1  1        0
      1692    -3483.6129    -2948.5071        0.0000     27.929822    -20.351310     -7.409139    -17.635300   0.887420109   3.490739565     27.930022    1  1        0
      1693     1558.1090     1694.5657        0.0000     19.357314     16.286223      0.856723    -10.427394   1.001926975   0.052555695     19.357602   -1  1        0
      1694    -3623.8537    -2073.0048        0.0000     13.902508      1.328378     -9.736912     -9.834006   0.785047302   4.847978877     13.902910    1  1        0
      1695    -3778.3111     -869.3802        0.0000     10.213950     -5.025242      2.254872     -8.601586   0.569555157   2.719812727     10.214497    1  1        0
      1696     2795.3026     1780.4689        0.0000     11.927861      6.072348     -2.211829    -10.025381   0.572588799   5.933875862     11.928329   -1  1        0
      1697     1239.2714     1863.3974        0.0000     24.688936     -7.993813      7.833335    -22.006394   0.470489726   2.366333519     24.689162    1  1        0
      1698     2662.6376     1800.8742        0.0000     13.363108      4.275488     -2.927805    -12.317500   0.398216236   5.682741561     13.363526    1  1        0
      1699      352.9521     4480.3746        0.0000     10.542012      2.226096      1.989442    -10.110422   0.287132167   0.729318358     10.542542   -1  1        0
      1700     3527.8575     3316.8592        0.0000     11.066363     -3.277804      0.445870    -10.560378   0.303563819   3.006395242     11.066867   -1  1        0
      1701    -3020.1539    -3071.7136        0.0000     20.608150      8.406374     -5.814684    -17.894641   0.518974332   5.678051984     20.608421   -1  1        0
      1702     2906.0304     2033.6775        0.0000     10.654273      3.456338     -3.893627     -9.295533   0.510562144   5.438361868     10.654797   -1  1        0
      1703     1194.2417    -3300.1732        0.0000     10.061757     -0.584582     -2.482686     -9.733113   0.256289131   4.481137633     10.062311    1  1        0
      1704    -3374.5191     2743.7782        0.0000     15.767121      1.505013     -4.990907    -14.880453   0.336958059   5.005268084     15.767475   -1  1        0
      1705     3408.7874     1413.3512        0.0000     12.765364      9.430332     -4.968224     -7.024251   0.988122480   5.798301322     12.765801   -1  1        0
      1706     -405.5668    -2338.5503        0.0000     20.892876     16.480500     -0.261205    -12.838893   0.909030923   6.267337295     20.893143   -1  1        0
      1707     4930.2322      645.5156        0.0000     10.513541      3.815048      7.108361     -6.741746   0.874677778   1.078222587     10.514072   -1  1        0
      1708      346.7135     2715.0387        0.0000     13.833497      7.817769      6.096577     -9.647791   0.799001809   0.662324293     13.833901   -1  1        0
      1709       71.8855    -2196.2353        0.0000     19.446434    -11.723103      7.671245    -13.486462   0.804434824   2.562151635     19.446722   -1  1        0
      1710     2915.7485    -2768.5136        0.0000     11.257828     -3.370952      9.729655     -4.550735   1.154661126   1.904315434     11.258324   -1  1        0
      1711      631.3187     3750.9746        0.0000     16.580785      4.448527     -9.470858    -12.862189   0.682927548   5.151509708     16.581122   -1  1        0
      1712     -252.0744    -4620.5639        0.0000     10.917127      2.068954      8.614483     -6.379167   0.946746423   1.335089094     10.917638    1  1        0
      1713     2228.3351       35.0555        0.0000     10.655844     -2.345219      5.628193     -8.739016   0.609184534   1.965608377     10.656368   -1  1        0
      1714     3161.7390     -698.0787        0.0000     24.480766     -5.418851     12.197792    -20.522130   0.576645865   1.988857025     24.480994    1  1        0
      1715    -1882.8685     4121.7633        0.0000     11.033165      6.825869      1.209401     -8.583448   0.679371198   0.175359171     11.033671   -1  1        0
      1716    -3147.9056    -1705.4913        0.0000     18.837941      4.610287     -4.728344    -17.642450   0.358175131   5.485146035     18.838237   -1  1        0
      1717      511.1643    -3878.5964        0.0000     16.391487      9.992435     -0.302559    -12.990017   0.655922605   6.252915778     16.391828    1  1        0
      1718    -1526.8275    -1945.1232        0.0000     28.078826     12.726239    -19.617037    -15.544620   0.984107650   5.287873709     28.079025   -1  1        0
      1719     -484.6738     4414.2677        0.0000     20.828242     11.221192     10.464739    -14.085090   0.828136687   0.750530061     20.828510   -1  1        0
      1720    -1375.6751     1961.1722        0.0000     19.312091     10.296622     -0.898891    -16.313443   0.564741629   6.196106433     19.312380    1  1        0
